,default,data_uid,duration_in_month,credit_amount,Balance,Payment_Delay,installment_as_income_perc,age,States,Zipcode,Date,GDP,purpose_da,purpose_car,purpose_rep,purpose_bns,purpose_vac,purpose_edu,personal_status_sex_male,personal_status_sex_female,other_debtors_gnt,savings_.. >= 1000 DM ,savings_... < 100 DM,savings_100 <= ... < 500 DM,savings_500 <= ... < 1000 DM ,savings_unknown/ no savings account,present_emp_since_.. >= 7 years,present_emp_since_... < 1 year ,present_emp_since_1 <= ... < 4 years,present_emp_since_4 <= ... < 7 years,present_emp_since_unemployed,property_if not A121 : building society savings agreement/ life insurance,"property_if not A121/A122 : car or other, not in attribute 6",property_real estate,property_unknown / no property,other_installment_plans_bank,other_installment_plans_none,other_installment_plans_stores,housing_for free,housing_own,housing_rent,job_management/ self-employed/ highly qualified employee/ officer,job_skilled employee / official,job_unemployed/ unskilled - non-resident,job_unskilled - resident,foreign_worker_no,foreign_worker_yes
342,0,prj01-ds01-raw-0000343,18,3213,1542,0,1,25,Oklahoma,73001,3/13/2014,0.99,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
497,0,prj01-ds01-raw-0000498,24,1585,840,1,4,40,Pennsylvania,15005,2/1/2012,3.93,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
542,1,prj01-ds01-raw-0000543,30,6350,3493,3,4,31,New York,10001,7/25/2011,8.06,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
527,0,prj01-ds01-raw-0000528,4,1503,797,0,2,42,Kentucky,40003,10/7/2012,1.07,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1
674,1,prj01-ds01-raw-0000675,21,2580,1548,3,4,41,Hawaii,96701,3/14/2013,0.45,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1
500,1,prj01-ds01-raw-0000501,24,3123,1718,2,4,27,South Dakota,57117,1/26/2015,0.26,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
751,1,prj01-ds01-raw-0000752,18,976,537,3,1,23,Oregon,97201,4/22/2012,1.23,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
653,1,prj01-ds01-raw-0000654,36,8086,4852,4,2,42,South Dakota,57117,9/14/2014,0.26,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
709,0,prj01-ds01-raw-0000710,9,2118,1017,0,2,37,Virginia,20103,12/9/2012,2.68,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1
651,1,prj01-ds01-raw-0000652,12,1922,1057,2,4,37,Rhode Island,2801,6/22/2015,0.31,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
699,0,prj01-ds01-raw-0000700,15,1905,914,1,4,40,Oklahoma,73001,2/6/2014,0.99,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1
920,0,prj01-ds01-raw-0000921,18,1817,963,1,4,28,Arizona,85001,10/7/2013,1.64,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
300,0,prj01-ds01-raw-0000301,6,672,323,0,1,54,Vermont,5001,4/19/2015,0.17,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1
859,0,prj01-ds01-raw-0000860,9,3577,1717,0,1,26,Texas,73301,3/8/2010,8.76,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
